task_id,service_id,cpu_load_kcycles,data_size_mbit,num_microservices,release_time,source_node,deadline_ms
4000,800,635.65,749.67,1,1973,7,231.78
4001,800,56.56,295.51,15,1975,6,202.83
4002,800,1108.73,941.95,7,1940,1,255.44
4003,800,543.44,10.0,8,2023,3,227.17
4004,800,512.29,814.12,11,1977,3,225.61
4005,801,250.66,921.47,6,2030,3,212.53
4006,801,822.85,924.16,8,1964,4,241.14
4007,801,876.33,243.94,1,1987,0,243.82
4008,801,594.67,712.92,12,2058,3,229.73
4009,801,636.99,993.63,1,2053,0,231.85
4010,802,1102.39,1136.88,21,2103,5,255.12
4011,802,618.48,1177.58,1,2106,7,230.92
4012,802,506.27,10.0,23,2054,6,225.31
4013,802,222.56,640.69,1,2012,2,211.13
4014,802,121.81,758.43,7,1967,4,206.09
4015,803,531.94,435.45,13,1971,2,226.6
4016,803,849.02,838.22,7,1968,2,242.45
4017,803,1087.46,858.72,19,2100,6,254.37
4018,803,477.41,896.15,1,2026,1,223.87
4019,803,294.64,1107.78,10,2047,5,214.73
4020,804,912.09,244.25,7,1977,7,245.6
4021,804,453.29,155.8,16,1974,7,222.66
4022,804,191.13,157.15,9,1980,7,209.56
4023,804,722.9,171.65,8,1922,7,236.14
4024,804,581.6,392.39,14,1968,4,229.08
4025,805,1240.58,748.63,4,1995,3,262.03
4026,805,924.01,398.31,16,1960,1,246.2
4027,805,514.51,100.71,4,2000,0,225.73
4028,805,364.41,899.92,5,2032,3,218.22
4029,805,393.17,552.75,7,1992,7,219.66
4030,806,492.07,397.24,23,2027,5,224.6
4031,806,438.94,969.9,6,2013,4,221.95
4032,806,957.89,578.93,2,2109,6,247.89
4033,806,628.34,102.61,8,2001,5,231.42
4034,806,547.26,991.2,1,1988,7,227.36
4035,807,950.7,142.7,1,1990,4,247.53
4036,807,996.99,826.2,18,2089,2,249.85
4037,807,126.12,94.71,11,2019,0,206.31
4038,807,447.41,208.71,15,2053,6,222.37
4039,807,821.66,588.78,1,2026,0,241.08
4040,808,650.24,626.37,14,2011,0,232.51
4041,808,454.64,10.0,6,2038,6,222.73
4042,808,107.53,872.2,7,2015,7,205.38
4043,808,86.92,10.0,12,1996,6,204.35
4044,808,612.04,950.34,12,2016,4,230.6
4045,809,549.56,1149.95,3,1999,2,227.48
4046,809,667.32,456.81,17,2055,7,233.37
4047,809,918.41,151.99,11,1985,2,245.92
4048,809,446.32,711.1,14,2056,7,222.32
4049,809,352.41,1285.93,9,1948,5,217.62
4050,810,857.27,500.54,30,2054,4,242.86
4051,810,822.09,635.82,3,2069,7,241.1
4052,810,250.76,621.83,8,2053,5,212.54
4053,810,372.86,291.51,8,2002,2,218.64
4054,810,10.0,1504.45,11,1962,3,200.5
4055,811,470.34,10.0,9,2129,4,223.52
4056,811,462.08,631.85,1,1979,5,223.1
4057,811,715.04,351.08,15,2035,7,235.75
4058,811,821.26,186.33,23,2094,3,241.06
4059,811,1060.39,163.36,1,1986,1,253.02
4060,812,464.96,182.64,10,2039,7,223.25
4061,812,10.0,10.0,8,1982,5,200.5
4062,812,304.18,278.55,9,2052,1,215.21
4063,812,985.67,721.73,7,2093,4,249.28
4064,812,966.17,511.82,18,2028,6,248.31
4065,813,808.96,334.35,15,2048,5,240.45
4066,813,281.13,532.15,5,2027,3,214.06
4067,813,735.31,548.62,20,1916,0,236.77
4068,813,865.32,585.03,13,2049,5,243.27
4069,813,558.51,525.35,10,1987,3,227.93
4070,814,498.43,635.04,22,2007,6,224.92
4071,814,518.55,706.19,9,2039,0,225.93
4072,814,85.59,783.38,21,2020,1,204.28
4073,814,602.54,10.0,16,2052,4,230.13
4074,814,178.07,1270.05,6,2015,6,208.9
4075,815,491.09,1004.4,16,1956,6,224.55
4076,815,65.39,1219.65,24,1977,3,203.27
4077,815,389.83,125.08,11,2035,3,219.49
4078,815,247.48,322.88,11,2034,4,212.37
4079,815,971.92,424.31,4,2092,1,248.6
4080,816,441.35,215.48,18,2056,1,222.07
4081,816,462.66,23.51,9,2013,3,223.13
4082,816,568.33,839.06,5,2011,6,228.42
4083,816,207.29,198.3,2,1986,7,210.36
4084,816,677.32,53.43,20,2033,5,233.87
4085,817,676.05,591.34,7,2118,4,233.8
4086,817,437.89,10.0,6,2032,5,221.89
4087,817,657.84,905.53,8,2039,4,232.89
4088,817,716.89,10.0,19,2091,6,235.84
4089,817,866.87,686.93,14,1988,4,243.34
4090,818,597.42,547.62,19,2064,3,229.87
4091,818,285.17,97.64,5,1995,3,214.26
4092,818,723.02,829.08,1,2013,1,236.15
4093,818,604.37,552.6,28,2035,6,230.22
4094,818,300.72,219.08,1,2012,0,215.04
4095,819,863.45,1356.42,14,2023,2,243.17
4096,819,821.3,813.51,11,2088,5,241.06
4097,819,384.87,992.07,26,2056,2,219.24
4098,819,187.02,53.69,2,2034,1,209.35
4099,819,371.21,1007.68,10,2018,3,218.56
4100,820,770.19,455.54,18,2106,7,238.51
4101,820,837.66,1006.1,20,1986,2,241.88
4102,820,559.71,10.0,4,2014,5,227.99
4103,820,610.73,331.78,12,2056,6,230.54
4104,820,581.06,996.29,8,2010,5,229.05
